student_id,video_id,group_name,fall_num_avg,confusion_dur,inattention_dur,test_score_hard,test_score_easy,test_score_avg,tlx_score,feedback_score,test_q1,test_q2,test_q3,test_q4,test_q5,test_q6,test_q7,test_q8,test_q9,test_q10,test_q11,test_q12,tlx_q1,tlx_q2,tlx_q3,tlx_q4,tlx_q5,tlx_q6,feedback_q1,feedback_q2,feedback_q3,feedback_q4,feedback_q5,feedback_q6,feedback_q7,feedback_q8,valid_percent,follow_percent
624,2,feedback,23.12121212121212,0.0,0.041,0.4,1.0,0.7272727272727273,3.0,3.125,1,1,0,0,1,1,1,0,1,1,1,-1,1,6,5,5,1,0,1,1,3,5,4,5,4,2,0.3400271980928572,0.1650069018785983
590,2,feedback,2.1515151515151514,0.0,7.697,0.4,0.6666666666666666,0.5454545454545454,3.333333333333333,1.75,0,1,0,0,1,0,1,1,0,1,1,-1,1,6,4,5,2,2,2,3,2,1,1,1,1,3,0.4231726271230607,0.1960038509614648
565,2,feedback,10.454545454545457,0.0,6.856,0.8,0.5,0.6363636363636364,2.0,4.75,1,0,1,1,1,1,0,1,1,0,0,-1,0,5,4,1,1,1,5,5,5,5,4,5,4,5,0.4443830021468158,0.2383304178395619
623,2,feedback,41.31818181818182,0.175,0.052,0.6,0.3333333333333333,0.4545454545454545,2.833333333333333,3.0,0,0,1,0,1,1,0,1,0,1,0,-1,2,5,2,4,2,2,5,3,4,1,1,4,3,3,0.6344853333353438,0.3350319164805918
593,2,feedback,4.863636363636363,0.0,0.219,0.6,0.8333333333333334,0.7272727272727273,1.5,2.25,1,1,0,1,1,1,1,1,1,0,0,-1,0,5,3,0,1,0,5,2,1,3,2,2,2,1,0.337425320438394,0.0947457111816821
581,2,feedback,9.833333333333334,0.0,0.068,0.8,0.5,0.6363636363636364,2.1666666666666665,3.625,1,1,0,1,0,1,0,1,0,1,1,-1,1,6,2,2,0,2,5,5,1,4,3,3,4,4,0.4366866384188311,0.1599345211010872
599,2,feedback,11.984848484848484,0.0,0.092,0.8,1.0,0.9090909090909092,2.833333333333333,1.875,1,1,0,1,1,1,1,1,1,1,1,-1,2,6,2,2,1,4,5,2,1,1,1,3,1,1,0.3778124214313654,0.1689755950872272
613,2,feedback,31.954545454545453,0.0,0.119,0.8,1.0,0.9090909090909092,4.166666666666667,2.0,1,1,0,1,1,1,1,1,1,1,1,-1,2,6,6,3,2,6,5,1,1,2,2,3,1,1,0.4687974495375516,0.2140650037081397
570,2,feedback,2.590909090909091,0.0,0.292,0.8,1.0,0.9090909090909092,2.833333333333333,1.375,1,1,1,1,1,1,1,0,1,1,1,-1,2,5,1,4,3,2,4,1,1,1,1,1,1,1,0.3717286129255415,0.1252527930126062
600,2,feedback,6.015151515151516,0.0,0.085,0.6,0.1666666666666666,0.3636363636363636,2.833333333333333,1.5,0,0,0,1,1,1,0,1,0,0,0,-1,0,6,6,1,1,3,5,1,1,1,1,1,1,1,0.4824005255935141,0.1749763223403818
614,2,feedback,14.666666666666666,0.0,2.931,0.4,0.8333333333333334,0.6363636363636364,3.5,3.125,0,1,0,0,1,0,1,1,1,1,1,-1,2,6,4,4,2,3,4,3,2,2,4,3,4,3,0.4049472959757108,0.2078548359614524
577,2,feedback,5.7727272727272725,0.0,0.213,0.8,1.0,0.9090909090909092,3.5,2.75,1,1,1,0,1,1,1,1,1,1,1,-1,1,5,5,2,3,5,5,3,3,2,3,2,2,2,0.3542005595034014,0.2222041214363439
576,2,feedback,21.893939393939394,0.0,0.111,0.8,0.6666666666666666,0.7272727272727273,2.5,3.375,0,1,1,0,1,1,0,1,1,1,1,-1,1,3,3,3,2,3,3,4,3,4,3,3,3,4,0.3572772596184726,0.2110583963022928
609,2,feedback,3.575757575757576,1.869,0.177,0.8,0.6666666666666666,0.7272727272727273,4.0,3.875,1,1,1,1,0,1,1,1,1,0,0,-1,2,4,3,5,5,5,4,3,5,4,3,3,4,5,0.1083546137977309,0.0361324650398183
578,2,feedback,0.4393939393939394,0.0,6.882,0.8,0.8333333333333334,0.8181818181818182,2.6666666666666665,3.0,1,1,1,0,1,1,1,1,1,0,1,-1,1,5,3,4,2,1,4,4,2,4,3,2,2,3,0.4723665223665223,0.2102453102453102
362,3,control,11.869565217391305,0.0,0.023,0.2857142857142857,0.75,0.4545454545454545,5.5,-1.0,1,0,1,1,0,1,0,0,1,0,0,-1,6,6,6,3,6,6,-1,-1,-1,-1,-1,-1,-1,-1,0.2143167621551625,0.0677995026256007
394,3,control,4.072463768115942,1.642,7.576,0.4285714285714285,0.5,0.4545454545454545,1.5,-1.0,0,0,0,0,1,1,0,0,1,1,1,-1,0,5,1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0.1572008866673635,0.0878138719846342
337,3,control,2.550724637681159,0.0,0.19,0.0,0.75,0.2727272727272727,4.333333333333333,-1.0,0,0,0,1,1,0,0,0,1,0,0,-1,4,6,6,3,6,1,-1,-1,-1,-1,-1,-1,-1,-1,0.1554262923998522,0.0782570753585246
402,3,control,2.5942028985507246,3.08,1.552,0.2857142857142857,1.0,0.5454545454545454,3.6666666666666665,-1.0,1,0,0,1,1,0,1,0,1,0,1,-1,2,6,5,2,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.309116632090985,0.1439432076882484
425,3,control,3.565217391304348,0.0,10.767,0.7142857142857143,0.5,0.6363636363636364,2.1666666666666665,-1.0,1,1,1,1,0,0,1,0,0,1,1,-1,2,2,2,3,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0.2514800215873791,0.1037985833225973
408,3,control,11.782608695652174,0.0,0.064,0.4285714285714285,0.75,0.5454545454545454,4.333333333333333,-1.0,1,1,0,1,0,0,1,0,1,0,1,-1,4,6,6,2,3,5,-1,-1,-1,-1,-1,-1,-1,-1,0.2631097488683277,0.1314743383518373
342,3,control,6.043478260869565,0.0,9.268,0.2857142857142857,0.75,0.4545454545454545,3.5,-1.0,0,1,0,1,1,0,0,0,1,1,0,-1,6,6,6,0,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.2206808891444428,0.1119263882499536
341,3,control,4.2898550724637685,2.123,0.11,0.5714285714285714,0.5,0.5454545454545454,2.5,-1.0,1,0,0,1,0,0,1,1,0,1,1,-1,0,6,3,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,0.1626904297810081,0.0916529946953863
398,3,control,6.942028985507246,0.0,6.618,0.5714285714285714,1.0,0.7272727272727273,3.6666666666666665,-1.0,1,0,0,1,1,1,1,1,1,0,1,-1,2,6,6,2,0,6,-1,-1,-1,-1,-1,-1,-1,-1,0.3634698481757386,0.1963420455405296
381,3,control,22.28985507246377,0.0,0.045,0.8571428571428571,0.75,0.8181818181818182,3.333333333333333,-1.0,1,0,1,1,1,1,1,1,0,1,1,-1,2,6,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.4554520951902162,0.186202861137688
384,3,control,17.159420289855074,0.0,0.108,0.7142857142857143,1.0,0.8181818181818182,2.833333333333333,-1.0,1,1,1,1,1,1,1,1,1,0,0,-1,2,4,3,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.5074990563947236,0.2647024452973025
417,3,control,5.608695652173913,0.0,0.199,0.2857142857142857,0.25,0.2727272727272727,3.5,-1.0,1,1,1,0,0,0,0,0,0,0,0,-1,2,5,3,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,0.2724885141799925,0.116182323306015
334,3,control,2.9855072463768115,0.0,0.198,0.5714285714285714,1.0,0.7272727272727273,3.0,-1.0,1,1,0,1,1,0,1,0,1,1,1,-1,1,6,3,5,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0.3641464514690591,0.1092395066761363
388,3,control,4.028985507246377,0.0,4.285,0.5714285714285714,0.75,0.6363636363636364,3.333333333333333,-1.0,1,1,0,1,1,1,1,0,0,1,0,-1,0,3,5,6,1,5,-1,-1,-1,-1,-1,-1,-1,-1,0.201971941058546,0.0610674366584858
410,3,control,6.666666666666667,0.0,0.178,0.5714285714285714,0.75,0.6363636363636364,2.6666666666666665,-1.0,0,1,0,1,1,1,1,0,1,0,1,-1,3,3,3,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.2119166160356609,0.1073960446160295
414,3,control,1.4492753623188406,0.0,5.563,0.7142857142857143,0.75,0.7272727272727273,3.0,-1.0,0,0,0,1,1,1,1,1,1,1,1,-1,0,5,6,5,0,2,-1,-1,-1,-1,-1,-1,-1,-1,0.4066221218395131,0.1858805445761967
369,3,control,12.63768115942029,0.0,29.67,0.7142857142857143,1.0,0.8181818181818182,4.833333333333333,-1.0,1,0,1,1,1,1,1,1,1,1,0,-1,4,6,6,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4811404300363266,0.0920557994519006
349,3,control,5.072463768115942,0.0,61.885,0.2857142857142857,0.5,0.3636363636363636,4.0,-1.0,1,0,1,1,0,1,0,0,0,0,0,-1,6,6,6,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3777061780267369,0.2068596591684357
361,3,control,16.565217391304348,0.0,0.069,0.1428571428571428,0.75,0.3636363636363636,0.0,-1.0,1,0,0,0,1,1,0,0,1,0,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0.3717257218382621,0.1599624405489031
382,3,control,7.376811594202898,0.0,0.14,0.5714285714285714,0.75,0.6363636363636364,1.1666666666666667,-1.0,1,0,1,0,1,1,1,0,1,1,0,-1,0,4,2,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0.2327541890153102,0.0767656124876078
368,3,control,5.304347826086956,2.307,2.986,0.4285714285714285,0.75,0.5454545454545454,4.5,-1.0,1,0,1,1,0,1,1,0,1,0,0,-1,6,6,6,2,4,3,-1,-1,-1,-1,-1,-1,-1,-1,0.1109366688592124,0.0805561737308747
399,3,control,3.942028985507247,0.0,0.062,0.1428571428571428,0.0,0.0909090909090909,4.833333333333333,-1.0,0,0,0,0,0,1,0,0,0,0,0,-1,3,6,6,4,4,6,-1,-1,-1,-1,-1,-1,-1,-1,0.1937574788370389,0.0953084001720264
386,3,control,13.985507246376812,0.0,0.155,0.5714285714285714,0.25,0.4545454545454545,2.0,-1.0,0,1,0,0,1,1,1,0,0,1,0,-1,2,1,2,2,1,4,-1,-1,-1,-1,-1,-1,-1,-1,0.4360652798553333,0.1331808988947108
411,3,control,40.04347826086956,0.0,0.044,0.4285714285714285,1.0,0.6363636363636364,3.333333333333333,-1.0,1,0,1,1,1,0,1,1,1,0,0,-1,3,6,3,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.5542905262595202,0.1978920998495313
392,3,control,6.753623188405797,0.0,2.329,0.5714285714285714,1.0,0.7272727272727273,2.333333333333333,-1.0,1,1,1,1,1,1,0,0,1,1,0,-1,2,2,3,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3164614994870235,0.1829134169148212
423,3,control,2.130434782608696,0.0,0.219,0.5714285714285714,0.75,0.6363636363636364,3.1666666666666665,-1.0,0,1,0,1,1,1,0,1,1,0,1,-1,2,4,5,2,1,5,-1,-1,-1,-1,-1,-1,-1,-1,0.7957738369295688,0.064264209068365
366,3,control,15.623188405797102,0.0,0.099,0.2857142857142857,1.0,0.5454545454545454,3.333333333333333,-1.0,1,0,0,1,1,0,1,0,1,0,1,-1,2,6,5,4,3,0,-1,-1,-1,-1,-1,-1,-1,-1,0.3038114382954121,0.1507119574214057
338,3,control,17.652173913043477,0.0,0.16,0.5714285714285714,0.75,0.6363636363636364,3.1666666666666665,-1.0,0,0,0,1,1,1,1,1,1,1,0,-1,2,5,6,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.5129067201182069,0.2361229503013367
377,3,control,8.73913043478261,0.0,5.022,0.7142857142857143,0.75,0.7272727272727273,2.833333333333333,-1.0,0,1,1,1,1,1,1,1,1,0,0,-1,3,3,2,5,3,1,-1,-1,-1,-1,-1,-1,-1,-1,0.3968618193697251,0.1483607020858885
409,3,control,9.27536231884058,0.0,3.249,0.5714285714285714,1.0,0.7272727272727273,3.5,-1.0,1,1,0,1,1,0,1,1,1,0,1,-1,2,4,4,2,4,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3523550013992402,0.1412917601253759
352,3,control,18.57971014492753,3.937,0.17,0.5714285714285714,0.75,0.6363636363636364,2.5,-1.0,1,0,0,1,1,0,1,1,0,1,1,-1,1,2,2,4,5,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4937800071402409,0.2340220459309333
681,3,feedback,23.695652173913043,0.0,0.0,0.5714285714285714,0.75,0.6363636363636364,3.0,3.5,0,0,0,1,1,0,1,1,1,1,1,-1,1,5,5,2,2,3,3,4,2,4,4,3,4,4,0.3231859140683862,0.1784871622430218
646,3,feedback,5.782608695652174,0.0,0.265,0.5714285714285714,0.75,0.6363636363636364,3.6666666666666665,2.625,0,0,0,1,1,1,1,1,1,0,1,-1,3,5,4,5,3,2,1,4,1,4,4,1,3,3,0.1810185852527158,0.0979769991954102
671,3,feedback,17.3768115942029,0.0,0.046,1.0,0.75,0.9090909090909092,3.6666666666666665,1.0,1,1,1,1,1,1,1,1,0,1,1,-1,4,4,6,2,3,3,1,1,1,1,1,1,1,1,0.2829355668141623,0.0831927890815588
637,3,feedback,8.652173913043478,0.0,0.125,0.5714285714285714,1.0,0.7272727272727273,3.333333333333333,2.0,1,0,0,1,1,1,1,1,1,0,1,-1,0,6,6,6,0,2,5,2,3,1,2,1,1,1,0.2509780831410215,0.0994153207819465
666,3,feedback,2.869565217391304,0.355,0.315,0.4285714285714285,1.0,0.6363636363636364,2.333333333333333,3.5,1,0,0,1,1,1,1,0,1,0,1,-1,1,5,0,4,1,3,1,4,4,5,5,3,1,5,0.3917783822009674,0.1317204977061084
650,3,feedback,9.043478260869565,0.0,0.069,0.5714285714285714,1.0,0.7272727272727273,2.833333333333333,3.25,1,1,0,1,1,1,1,0,1,1,0,-1,2,6,3,3,2,1,5,4,4,2,3,2,2,4,0.157990157575805,0.1394841001816213
641,3,feedback,5.333333333333333,0.0,0.127,0.4285714285714285,0.5,0.4545454545454545,3.8333333333333335,3.5,0,1,0,1,1,1,1,0,0,0,0,-1,3,6,3,3,3,5,4,3,3,4,3,4,4,3,0.1712133392138916,0.0732990289726203
678,3,feedback,22.92753623188406,0.0,0.225,1.0,1.0,1.0,4.0,2.625,1,1,1,1,1,1,1,1,1,1,1,-1,5,5,6,1,5,2,4,4,2,3,1,3,2,2,0.4859039766077422,0.1770650898078861
643,3,feedback,9.91304347826087,0.0,0.215,0.8571428571428571,0.75,0.8181818181818182,2.1666666666666665,2.0,0,1,0,1,1,1,1,1,1,1,1,-1,1,4,0,3,2,3,3,2,1,1,2,2,2,3,0.3885328019766521,0.1841719100478366
645,3,feedback,22.84057971014493,0.0,8.565,0.8571428571428571,1.0,0.9090909090909092,2.333333333333333,4.0,1,0,1,1,1,1,1,1,1,1,1,-1,2,2,1,2,2,5,5,5,3,3,3,5,4,4,0.4397179159018007,0.1498662966650242
636,3,feedback,19.52173913043478,0.0,0.237,0.7142857142857143,0.75,0.7272727272727273,5.5,2.0,0,1,0,1,1,1,1,0,1,1,1,-1,6,6,6,4,5,6,5,1,1,1,1,5,1,1,0.2716108068852289,0.0997458242980603
642,3,feedback,2.231884057971014,0.0,0.0,0.4285714285714285,0.75,0.5454545454545454,3.1666666666666665,3.5,1,1,0,1,0,1,0,1,1,0,0,-1,2,5,4,5,1,2,4,2,4,4,4,3,3,4,0.5783126293995859,0.2297964113181504
677,3,feedback,27.463768115942027,0.0,0.055,0.5714285714285714,0.75,0.6363636363636364,3.1666666666666665,2.75,0,1,0,1,1,1,0,0,1,1,1,-1,2,6,2,4,2,3,5,4,2,2,3,2,2,2,0.4125563347015272,0.1723844883401671
631,3,feedback,29.84057971014493,0.0,0.082,0.7142857142857143,1.0,0.8181818181818182,4.333333333333333,2.75,1,1,1,1,1,0,1,1,1,0,1,-1,4,6,3,5,3,5,5,2,2,3,3,4,2,1,0.4741334923214029,0.2049558413515771
672,3,feedback,8.014492753623188,0.0,18.821,0.2857142857142857,1.0,0.5454545454545454,3.333333333333333,2.875,1,0,0,1,1,1,1,0,1,0,0,-1,2,5,4,1,3,5,2,3,2,3,3,4,3,3,0.4834975622546901,0.2049167676547941
654,3,feedback,16.347826086956523,0.0,0.065,0.4285714285714285,0.75,0.5454545454545454,2.0,2.0,0,1,0,1,1,0,1,0,1,1,0,-1,2,5,0,3,1,1,5,3,1,1,1,3,1,1,0.3458345758754252,0.153795992670291
674,3,feedback,8.579710144927537,0.0,0.108,0.5714285714285714,0.75,0.6363636363636364,4.0,3.25,1,0,0,1,0,1,1,1,1,0,1,-1,4,4,4,3,4,5,1,3,3,4,3,4,4,4,0.1522663601917731,0.0465156553523586
651,3,feedback,8.927536231884059,49.565,0.065,0.4285714285714285,1.0,0.6363636363636364,4.5,1.25,1,0,0,1,1,1,1,0,1,1,0,-1,5,4,5,4,5,4,1,1,1,1,1,1,2,2,0.4777528404166848,0.2261220264246635
633,3,feedback,6.768115942028985,0.676,0.071,0.5714285714285714,1.0,0.7272727272727273,2.5,1.875,1,0,0,1,1,0,1,1,1,1,1,-1,1,5,2,5,2,0,5,3,1,1,1,2,1,1,0.3549608353556514,0.1400983769392516
658,3,feedback,1.536231884057971,0.0,0.256,0.4285714285714285,0.75,0.5454545454545454,2.6666666666666665,4.375,0,1,0,1,1,1,0,1,1,0,0,-1,2,4,4,3,1,2,5,4,4,5,4,4,4,5,0.2170772531905074,0.106959508411547
680,3,feedback,59.27536231884058,0.0,0.053,0.5714285714285714,0.75,0.6363636363636364,4.0,3.625,0,0,1,1,1,0,1,0,1,1,1,-1,3,6,4,3,3,5,2,4,3,4,4,4,4,4,0.5325556633666999,0.241382819548769
653,3,feedback,19.6231884057971,0.0,0.029,0.8571428571428571,1.0,0.9090909090909092,2.833333333333333,3.75,1,1,0,1,1,1,1,1,1,1,1,-1,1,2,6,4,2,2,5,3,2,4,4,4,4,4,0.4443726279437299,0.2417243147500996
630,3,feedback,23.71014492753623,0.0,0.037,0.7142857142857143,0.75,0.7272727272727273,2.6666666666666665,3.0,0,0,0,1,1,1,1,1,1,1,1,-1,1,5,2,3,1,4,5,4,4,2,2,4,1,2,0.5129235132363958,0.1855805924530721
663,3,feedback,8.44927536231884,0.0,0.085,1.0,1.0,1.0,1.8333333333333333,2.125,1,1,1,1,1,1,1,1,1,1,1,-1,1,5,0,1,2,2,5,2,1,1,2,3,2,1,0.2669383243952132,0.1181728522976452
679,3,feedback,6.739130434782608,0.0,0.176,0.5714285714285714,1.0,0.7272727272727273,2.6666666666666665,1.75,1,1,0,1,1,0,1,1,1,0,1,-1,1,6,4,2,0,3,4,3,2,1,1,1,1,1,0.3590466434066934,0.1938018590290098
684,3,feedback,4.391304347826087,0.0,0.194,0.7142857142857143,0.75,0.7272727272727273,3.333333333333333,3.375,1,1,1,1,1,1,1,0,0,0,1,-1,2,5,4,2,2,5,2,2,3,4,4,3,4,5,0.4697851062225501,0.1507294376915501
648,3,feedback,4.202898550724638,0.0,0.205,0.7142857142857143,1.0,0.8181818181818182,2.5,3.75,1,1,0,1,1,1,1,1,1,1,0,-1,1,5,4,4,0,1,4,4,5,5,3,2,3,4,0.3919529225725535,0.2132542160048769
638,3,feedback,31.681159420289852,0.0,0.045,0.5714285714285714,0.75,0.6363636363636364,1.0,3.125,1,0,1,1,1,0,1,1,0,0,1,-1,0,0,3,3,0,0,1,3,2,4,4,4,4,3,0.5255303060421823,0.2178845741215496
644,3,feedback,20.63768115942029,0.0,4.261,0.7142857142857143,1.0,0.8181818181818182,2.1666666666666665,2.0,1,1,0,1,1,1,1,0,1,1,1,-1,1,0,4,5,2,1,1,1,1,1,4,2,3,3,0.399138804672119,0.1469538508731134
649,3,feedback,13.289855072463768,0.0,0.0,0.1428571428571428,1.0,0.4545454545454545,2.0,1.875,1,0,0,1,1,1,0,0,1,0,0,-1,1,6,3,2,0,0,1,1,1,1,4,3,2,2,0.4649296543756444,0.3500065852541809
675,3,feedback,5.449275362318841,0.0,0.471,0.8571428571428571,0.75,0.8181818181818182,3.6666666666666665,4.125,1,0,1,0,1,1,1,1,1,1,1,-1,3,6,2,4,2,5,2,4,4,5,4,5,4,5,0.4508839324512332,0.171695220075899
661,3,feedback,15.44927536231884,0.0,1.004,0.2857142857142857,0.75,0.4545454545454545,3.5,3.875,1,0,0,1,1,1,0,1,0,0,0,-1,3,6,4,4,1,3,4,4,4,2,5,4,4,4,0.7827410707075373,0.4249577866710599
667,3,feedback,15.681159420289855,0.0,0.044,0.8571428571428571,1.0,0.9090909090909092,4.333333333333333,3.875,1,1,1,1,1,1,1,0,1,1,1,-1,2,5,6,5,2,6,3,4,4,4,4,4,4,4,0.2176565527074536,0.0914635791456815
639,3,feedback,12.18840579710145,0.0,0.252,0.7142857142857143,1.0,0.8181818181818182,3.5,2.75,1,0,1,1,1,1,1,1,1,1,0,-1,1,5,5,2,4,4,4,4,2,3,2,3,2,2,0.3786612729118759,0.1701985401648694
433,4,control,9.285714285714286,0.0,0.091,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.333333333333333,-1.0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,5,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.4080829832582036,0.2057349324452976
477,4,control,15.666666666666666,0.0,0.154,0.5,0.5,0.5,3.1666666666666665,-1.0,0,1,1,1,0,0,1,1,1,0,0,0,1,6,5,5,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4296017103247517,0.16835941216143
474,4,control,9.666666666666666,0.0,0.086,0.1666666666666666,0.3333333333333333,0.25,1.8333333333333333,-1.0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,2,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4470803261520625,0.1951967561701434
489,4,control,7.222222222222222,0.0,0.102,0.3333333333333333,0.5,0.4166666666666667,1.1666666666666667,-1.0,0,1,1,1,0,1,0,0,1,0,0,0,0,5,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0.2137873055434628,0.0583766779927274
495,4,control,14.65079365079365,0.0,0.037,0.5,1.0,0.75,4.5,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,5,6,4,5,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.2279627992054601,0.076379680442357
492,4,control,18.0,0.0,0.117,0.1666666666666666,0.8333333333333334,0.5,2.6666666666666665,-1.0,0,0,1,1,1,1,1,0,1,0,0,0,1,4,3,2,1,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3556050099660896,0.1524455675668997
467,4,control,7.031746031746032,0.0,0.112,0.3333333333333333,0.8333333333333334,0.5833333333333334,1.3333333333333333,-1.0,0,0,1,1,1,1,1,1,0,1,0,0,0,6,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,0.2597275840511456,0.0864878432096159
445,4,control,6.031746031746032,0.0,0.089,0.1666666666666666,0.6666666666666666,0.4166666666666667,3.333333333333333,-1.0,1,1,0,1,1,0,1,0,0,0,0,0,3,4,4,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3138673502604513,0.0955910436621857
479,4,control,12.26984126984127,0.0,6.555,0.5,1.0,0.75,4.833333333333333,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,6,6,6,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,0.3730077347061676,0.1562061746006537
498,4,control,47.44444444444444,0.0,0.108,0.3333333333333333,0.8333333333333334,0.5833333333333334,5.833333333333333,-1.0,0,1,1,1,1,1,1,1,0,0,0,0,5,6,6,6,6,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4856682226393055,0.2545205743133675
465,4,control,38.71428571428572,0.0,0.087,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.333333333333333,-1.0,0,1,0,1,1,1,1,1,1,0,1,0,0,6,2,4,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4826663941183592,0.2436930659876506
476,4,control,15.968253968253968,0.0,0.056,0.5,0.3333333333333333,0.4166666666666667,2.833333333333333,-1.0,0,1,0,1,0,0,1,1,1,0,0,0,1,6,3,4,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0.3175429662244292,0.1372548639584801
432,4,control,24.20634920634921,0.0,0.064,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.833333333333333,-1.0,1,1,1,1,1,0,0,1,1,0,0,1,1,5,5,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.2470690353339332,0.0963885825511178
478,4,control,7.142857142857143,0.0,0.211,0.3333333333333333,0.6666666666666666,0.5,2.1666666666666665,-1.0,0,0,1,1,1,1,0,1,0,0,1,0,1,6,4,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0.2041810132076075,0.0774721230140149
462,4,control,1.1111111111111112,0.321,0.231,0.5,0.6666666666666666,0.5833333333333334,1.6666666666666667,-1.0,1,1,1,0,1,1,0,0,1,1,0,0,1,2,1,5,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0.0399551988238734,0.0170674849131723
440,4,control,6.428571428571429,0.0,0.192,0.6666666666666666,0.8333333333333334,0.75,3.333333333333333,-1.0,0,1,1,1,1,1,1,1,1,0,0,1,2,5,3,2,3,5,-1,-1,-1,-1,-1,-1,-1,-1,0.2830152220229351,0.09446708456802
497,4,control,5.4603174603174605,0.0,0.095,0.6666666666666666,0.8333333333333334,0.75,3.5,-1.0,0,1,1,1,1,1,1,1,1,1,0,0,2,2,3,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,0.2614631839543945,0.1280422188652638
464,4,control,15.34920634920635,0.0,7.807,0.6666666666666666,0.3333333333333333,0.5,2.833333333333333,-1.0,0,1,0,0,1,1,0,1,1,1,0,0,1,6,3,3,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.2549527071120212,0.0775850336336227
454,4,control,2.365079365079365,0.21,3.007,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,-1.0,1,0,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0.2037170161615729,0.0623785023822441
468,4,control,3.063492063492064,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.833333333333333,-1.0,0,1,1,1,1,0,1,1,1,1,0,0,1,6,4,4,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.5110684895433473,0.2415521003874893
472,4,control,12.793650793650794,0.0,0.074,0.3333333333333333,0.8333333333333334,0.5833333333333334,4.166666666666667,-1.0,1,1,1,0,1,1,1,0,0,1,0,0,6,6,3,4,2,4,-1,-1,-1,-1,-1,-1,-1,-1,0.2447225567287467,0.1113689044735715
463,4,control,12.333333333333334,0.0,0.238,0.8333333333333334,0.6666666666666666,0.75,3.5,-1.0,0,1,0,1,1,1,1,1,1,0,1,1,2,6,6,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,0.3316487935021117,0.1665588740079952
466,4,control,7.682539682539683,0.0,0.325,0.3333333333333333,0.6666666666666666,0.5,3.5,-1.0,1,1,1,1,0,1,0,0,0,1,0,0,3,5,4,3,1,5,-1,-1,-1,-1,-1,-1,-1,-1,0.4423676415627983,0.2449290919845554
481,4,control,23.55555555555556,0.0,0.15,0.5,1.0,0.75,3.1666666666666665,-1.0,1,1,1,1,1,1,1,1,0,1,0,0,1,6,4,3,0,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3387048324955988,0.1545904431565349
452,4,control,7.365079365079365,0.0,0.211,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.5,-1.0,0,1,0,1,0,1,0,0,0,1,0,0,5,4,4,2,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.2418108933822244,0.1341033826526246
